station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	1966	05	10	0.0	8.5	18.8	14.3	10.3	?	?	?	?	?	?	1.0	8.0	5.2	?	?	?	?
Hobart	1966	05	13	0.0	12.8	17.7	15.3	10.3	?	?	?	?	?	?	6.0	12.0	8.5	?	?	?	?
Hobart	1966	05	20	0.0	8.9	11.1	10.1	8.2	?	?	?	?	?	?	1.0	7.0	3.0	?	?	?	?
Hobart	1966	06	07	0.0	6.8	8.4	7.5	4.1	?	?	?	?	?	?	2.0	4.0	3.2	?	?	?	?
Hobart	1966	06	09	0.0	4.7	9.7	6.8	7.2	?	?	?	?	?	?	1.0	3.0	1.8	?	?	?	?
Hobart	1966	06	10	0.0	2.2	7.2	5.3	4.6	?	?	?	?	?	?	1.0	4.0	2.8	?	?	?	?
Hobart	1966	06	12	0.0	7.6	11.1	9.7	3.1	?	?	?	?	?	?	6.0	10.0	8.3	?	?	?	?
Hobart	1966	06	13	0.0	8.1	10.7	9.4	3.6	?	?	?	?	?	?	4.0	6.0	5.5	?	?	?	?
Hobart	1966	06	26	0.0	9.4	11.2	10.5	11.3	?	?	?	?	?	?	1.0	4.0	2.5	?	?	?	?
Hobart	1966	07	01	0.0	8.3	14.9	11.2	2.6	?	?	?	?	?	?	6.0	10.0	8.2	?	?	?	?
Hobart	1966	07	06	0.0	9.4	11.4	10.2	7.7	?	?	?	?	?	?	2.0	7.0	4.5	?	?	?	?
Hobart	1966	08	10	0.0	5.6	10.4	8.8	5.1	?	?	?	?	?	?	4.0	9.0	7.7	?	?	?	?
Hobart	1966	09	10	0.0	8.6	11.8	10.1	5.1	?	?	?	?	?	?	4.0	6.0	5.0	?	?	?	?
Hobart	1966	09	13	0.0	10.4	15.4	12.9	4.1	?	?	?	?	?	?	8.0	11.0	9.0	?	?	?	?
Hobart	1966	09	17	0.0	7.2	12.9	10.8	4.1	?	?	?	?	?	?	6.0	8.0	7.3	?	?	?	?
Hobart	1966	09	20	0.0	8.9	15.3	13.0	4.1	?	?	?	?	?	?	4.0	11.0	7.8	?	?	?	?
Hobart	1966	10	15	0.0	12.1	23.8	18.4	11.3	?	?	?	?	?	?	6.0	13.0	10.2	?	?	?	?
Hobart	1966	10	18	0.0	10.1	13.9	12.2	4.1	?	?	?	?	?	?	7.0	8.0	7.3	?	?	?	?
Hobart	1966	11	01	0.0	8.2	17.1	13.1	10.3	?	?	?	?	?	?	2.0	7.0	4.3	?	?	?	?
Hobart	1966	12	02	0.0	11.1	18.2	13.7	8.2	?	?	?	?	?	?	4.0	7.0	6.0	?	?	?	?
Hobart	1966	12	28	0.0	14.4	23.4	19.9	7.7	?	?	?	?	?	?	7.0	11.0	9.8	?	?	?	?
Hobart	1967	01	03	0.0	12.2	17.3	14.9	7.2	?	?	?	?	?	?	3.0	8.0	5.8	?	?	?	?
Hobart	1967	01	07	0.0	15.0	20.9	17.1	8.2	?	?	?	?	?	?	8.0	11.0	9.8	?	?	?	?
Hobart	1967	01	09	0.0	13.3	27.3	19.6	10.3	?	?	?	?	?	?	4.0	14.0	8.2	?	?	?	?
Hobart	1967	01	14	0.0	14.6	25.2	19.5	10.3	?	?	?	?	?	?	5.0	10.0	6.7	?	?	?	?
Hobart	1967	01	17	0.0	12.7	16.7	15.3	3.6	?	?	?	?	?	?	3.0	7.0	5.2	?	?	?	?
Hobart	1967	01	30	0.0	10.7	22.1	17.8	2.6	?	?	?	?	?	?	6.0	12.0	8.0	?	?	?	?
Hobart	1967	02	06	0.0	19.8	28.9	23.9	4.1	?	?	?	?	?	?	9.0	13.0	11.2	?	?	?	?
Hobart	1967	02	14	0.0	11.6	15.4	13.9	10.3	?	?	?	?	?	?	0.0	7.0	2.2	?	?	?	?
Hobart	1967	02	19	0.0	13.6	26.6	20.1	5.1	?	?	?	?	?	?	8.0	15.0	11.7	?	?	?	?
Hobart	1967	02	20	0.0	16.3	26.2	21.3	6.7	?	?	?	?	?	?	4.0	15.0	9.5	?	?	?	?
Hobart	1967	03	12	0.0	12.1	19.1	16.8	4.1	?	?	?	?	?	?	8.0	13.0	10.8	?	?	?	?
Hobart	1967	03	18	0.0	9.4	22.6	15.3	7.7	?	?	?	?	?	?	1.0	8.0	4.8	?	?	?	?
Hobart	1967	03	29	0.0	10.6	13.4	11.9	5.1	?	?	?	?	?	?	9.0	11.0	9.3	?	?	?	?
Hobart	1967	04	12	0.0	10.2	20.1	15.4	4.1	?	?	?	?	?	?	5.0	10.0	7.0	?	?	?	?
Hobart	1967	04	14	0.0	11.4	20.4	16.2	6.2	?	?	?	?	?	?	7.0	12.0	9.0	?	?	?	?
Hobart	1967	04	15	0.0	8.1	17.2	12.9	5.1	?	?	?	?	?	?	6.0	10.0	7.3	?	?	?	?
Hobart	1967	04	26	0.0	5.0	12.2	9.0	7.2	?	?	?	?	?	?	1.0	2.0	1.5	?	?	?	?
Hobart	1967	05	03	0.0	14.0	21.9	18.2	7.7	?	?	?	?	?	?	7.0	9.0	7.7	?	?	?	?
Hobart	1967	05	23	0.0	7.8	10.6	9.2	5.1	?	?	?	?	?	?	3.0	6.0	4.3	?	?	?	?
Hobart	1967	05	26	0.0	8.9	10.0	9.3	5.1	?	?	?	?	?	?	8.0	10.0	8.7	?	?	?	?
Hobart	1967	06	04	0.0	7.8	12.8	9.2	2.1	?	?	?	?	?	?	6.0	9.0	7.8	?	?	?	?
Hobart	1967	06	09	0.0	7.8	11.7	9.2	4.6	?	?	?	?	?	?	6.0	8.0	6.5	?	?	?	?
Hobart	1967	06	10	0.0	6.7	12.8	10.0	2.6	?	?	?	?	?	?	6.0	12.0	10.0	?	?	?	?
Hobart	1967	06	25	0.0	8.3	13.3	10.1	3.6	?	?	?	?	?	?	6.0	7.0	6.7	?	?	?	?
Hobart	1967	06	30	0.0	8.6	11.1	10.1	10.3	?	?	?	?	?	?	8.0	10.0	9.4	?	?	?	?
Hobart	1967	07	12	0.0	2.8	10.0	6.7	4.1	?	?	?	?	?	?	3.0	7.0	5.6	?	?	?	?
Hobart	1967	08	11	0.0	6.1	12.8	9.3	6.2	?	?	?	?	?	?	2.0	6.0	3.7	?	?	?	?
Hobart	1967	08	25	0.0	6.1	13.9	10.3	3.6	?	?	?	?	?	?	6.0	9.0	7.3	?	?	?	?
Hobart	1967	08	27	0.0	7.2	12.2	9.2	5.1	?	?	?	?	?	?	1.0	4.0	2.7	?	?	?	?
Hobart	1967	09	01	0.0	8.3	9.4	8.8	4.1	?	?	?	?	?	?	6.0	9.0	7.8	?	?	?	?
Hobart	1967	09	14	0.0	8.3	11.1	10.1	12.9	?	?	?	?	?	?	8.0	10.0	9.2	?	?	?	?
Hobart	1967	09	23	0.0	7.8	15.0	11.7	7.7	?	?	?	?	?	?	2.0	8.0	4.0	?	?	?	?
Hobart	1967	09	24	0.0	8.9	18.3	13.4	10.3	?	?	?	?	?	?	4.0	8.0	5.0	?	?	?	?
Hobart	1967	09	28	0.0	8.9	16.1	13.0	8.7	?	?	?	?	?	?	3.0	5.0	3.8	?	?	?	?
Hobart	1967	10	30	0.0	5.6	11.1	7.7	11.3	?	?	?	?	?	?	1.0	3.0	2.2	?	?	?	?
Hobart	1967	11	14	0.0	7.2	9.4	7.6	8.2	?	?	?	?	?	?	2.0	7.0	4.8	?	?	?	?
Hobart	1967	12	02	0.0	8.9	20.0	13.8	6.2	?	?	?	?	?	?	2.0	8.0	4.5	?	?	?	?
Hobart	1967	12	04	0.0	8.9	11.7	10.5	5.1	?	?	?	?	?	?	2.0	6.0	3.7	?	?	?	?
Hobart	1967	12	15	0.0	8.9	20.6	15.0	13.4	?	?	?	?	?	?	2.0	8.0	4.7	?	?	?	?
Hobart	1967	12	21	0.0	10.6	15.6	13.4	7.2	?	?	?	?	?	?	9.0	11.0	10.3	?	?	?	?
Hobart	1967	12	22	0.0	10.0	14.4	12.1	5.1	?	?	?	?	?	?	9.0	11.0	9.8	?	?	?	?
Hobart	1967	12	30	0.0	12.2	17.2	15.1	6.2	?	?	?	?	?	?	5.0	10.0	7.2	?	?	?	?
Hobart	1968	01	02	0.0	11.1	16.6	14.2	6.2	?	?	?	?	?	?	3.0	8.0	6.0	?	?	?	?
Hobart	1968	01	12	0.0	11.1	21.1	17.0	5.1	?	?	?	?	?	?	4.0	6.0	4.7	?	?	?	?
Hobart	1968	02	01	0.0	12.8	17.8	16.0	6.7	?	?	?	?	?	?	4.0	13.0	8.2	?	?	?	?
Hobart	1968	02	03	0.0	11.1	18.3	15.5	3.6	?	?	?	?	?	?	6.0	8.0	7.5	?	?	?	?
Hobart	1968	02	12	0.0	11.1	16.7	14.6	5.1	?	?	?	?	?	?	6.0	9.0	7.3	?	?	?	?
Hobart	1968	02	14	0.0	11.1	16.7	14.8	4.1	?	?	?	?	?	?	9.0	11.0	10.0	?	?	?	?
Hobart	1968	03	06	0.0	8.9	15.0	13.0	3.1	?	?	?	?	?	?	6.0	10.0	8.0	?	?	?	?
Hobart	1968	03	09	0.0	12.8	14.4	13.2	0.0	?	?	?	?	?	?	11.0	13.0	12.0	?	?	?	?
Hobart	1968	03	18	0.0	16.7	34.4	26.8	7.2	?	?	?	?	?	?	8.0	13.0	10.5	?	?	?	?
Hobart	1968	03	24	0.0	13.3	17.8	15.3	3.6	?	?	?	?	?	?	8.0	12.0	10.2	?	?	?	?
Hobart	1968	03	25	0.0	13.3	16.1	14.9	2.1	?	?	?	?	?	?	11.0	12.0	11.3	?	?	?	?
Hobart	1968	03	29	0.0	11.7	22.2	18.2	7.2	?	?	?	?	?	?	10.0	19.0	13.7	?	?	?	?
Hobart	1968	05	02	0.0	8.9	13.9	11.4	6.2	?	?	?	?	?	?	3.0	11.0	7.8	?	?	?	?
Hobart	1968	05	20	0.0	8.3	12.8	10.2	12.9	?	?	?	?	?	?	1.0	6.0	3.8	?	?	?	?
Hobart	1968	05	25	0.0	5.6	10.0	7.5	9.3	?	?	?	?	?	?	2.0	4.0	3.2	?	?	?	?
Hobart	1968	05	28	0.0	4.4	8.3	6.3	5.1	?	?	?	?	?	?	1.0	2.0	1.2	?	?	?	?
Hobart	1968	06	01	0.0	7.8	18.3	12.2	8.2	?	?	?	?	?	?	4.0	9.0	5.7	?	?	?	?
Hobart	1968	08	07	0.0	8.3	15.0	11.5	8.2	?	?	?	?	?	?	4.0	7.0	5.5	?	?	?	?
Hobart	1968	08	13	0.0	10.0	15.0	12.2	6.2	?	?	?	?	?	?	4.0	7.0	5.5	?	?	?	?
Hobart	1968	08	16	0.0	3.3	12.2	7.0	8.2	?	?	?	?	?	?	0.0	3.0	1.7	?	?	?	?
Hobart	1968	08	22	0.0	2.8	11.1	8.0	4.1	?	?	?	?	?	?	1.0	3.0	1.8	?	?	?	?
Hobart	1968	08	27	0.0	8.3	17.2	12.7	13.4	?	?	?	?	?	?	2.0	8.0	4.3	?	?	?	?
Hobart	1968	08	29	0.0	7.2	11.7	9.4	7.2	?	?	?	?	?	?	2.0	4.0	2.8	?	?	?	?
Hobart	1968	09	14	0.0	6.7	13.3	10.6	7.2	?	?	?	?	?	?	1.0	3.0	2.0	?	?	?	?
Hobart	1968	09	18	0.0	8.9	15.6	12.5	3.6	?	?	?	?	?	?	4.0	7.0	6.0	?	?	?	?
Hobart	1968	09	19	0.0	10.6	18.3	14.6	7.7	?	?	?	?	?	?	1.0	6.0	3.8	?	?	?	?
Hobart	1968	09	20	0.0	6.1	11.1	8.0	10.3	?	?	?	?	?	?	0.0	2.0	0.8	?	?	?	?
Hobart	1968	09	27	0.0	7.2	13.9	10.7	4.1	?	?	?	?	?	?	2.0	6.0	4.3	?	?	?	?
Hobart	1968	10	04	0.0	2.8	11.7	8.1	6.2	?	?	?	?	?	?	0.0	3.0	1.3	?	?	?	?
Hobart	1968	10	08	0.0	4.4	14.4	9.7	10.3	?	?	?	?	?	?	0.0	3.0	1.5	?	?	?	?
Hobart	1968	10	20	0.0	16.1	22.2	19.6	10.3	?	?	?	?	?	?	6.0	8.0	7.0	?	?	?	?
Hobart	1968	10	25	0.0	7.8	13.3	10.1	7.2	?	?	?	?	?	?	1.0	3.0	1.5	?	?	?	?
Hobart	1968	10	28	0.0	7.2	15.0	11.3	12.9	?	?	?	?	?	?	1.0	4.0	2.0	?	?	?	?
Hobart	1968	11	04	0.0	8.9	17.2	13.6	4.1	?	?	?	?	?	?	5.0	8.0	6.0	?	?	?	?
Hobart	1968	11	22	0.0	8.3	16.7	13.2	7.7	?	?	?	?	?	?	3.0	7.0	5.3	?	?	?	?
Hobart	1968	11	23	0.0	8.9	11.7	10.3	7.2	?	?	?	?	?	?	0.0	7.0	3.2	?	?	?	?
Hobart	1968	12	06	0.0	12.8	18.3	16.4	5.1	?	?	?	?	?	?	7.0	9.0	8.3	?	?	?	?
Hobart	1968	12	07	0.0	8.9	14.4	11.8	7.2	?	?	?	?	?	?	4.0	8.0	6.0	?	?	?	?
Hobart	1969	01	07	0.0	13.3	25.6	20.2	7.7	?	?	?	?	?	?	3.0	12.0	8.2	?	?	?	?
Hobart	1969	01	14	0.0	13.3	17.8	15.4	6.2	?	?	?	?	?	?	6.0	15.0	11.3	?	?	?	?
Hobart	1969	02	11	0.0	14.4	19.4	17.1	7.2	?	?	?	?	?	?	13.0	14.0	13.4	?	?	?	?
Hobart	1969	03	20	0.0	6.7	12.2	10.2	6.2	?	?	?	?	?	?	2.0	6.0	4.3	?	?	?	?
Hobart	1969	04	16	0.0	9.4	15.0	12.2	3.1	?	?	?	?	?	?	9.0	12.0	10.6	?	?	?	?
Hobart	1969	05	04	0.0	5.6	13.3	9.3	4.6	?	?	?	?	?	?	2.0	7.0	4.5	?	?	?	?
Hobart	1969	05	08	0.0	11.7	16.7	13.7	12.9	?	?	?	?	?	?	2.0	7.0	5.0	?	?	?	?
Hobart	1969	05	13	0.0	8.9	11.7	10.3	4.1	?	?	?	?	?	?	9.0	11.0	10.2	?	?	?	?
Hobart	1969	05	18	0.0	2.2	9.4	6.5	5.1	?	?	?	?	?	?	2.0	6.0	4.0	?	?	?	?
Hobart	1969	05	24	0.0	4.4	10.0	7.8	7.7	?	?	?	?	?	?	2.0	6.0	3.5	?	?	?	?
Hobart	1969	05	26	0.0	4.4	13.3	8.1	4.1	?	?	?	?	?	?	4.0	9.0	6.2	?	?	?	?
Hobart	1969	06	01	0.0	5.6	9.4	7.2	7.2	?	?	?	?	?	?	4.0	6.0	5.0	?	?	?	?
Hobart	1969	06	03	0.0	3.9	10.6	7.1	4.1	?	?	?	?	?	?	3.0	7.0	5.5	?	?	?	?
Hobart	1969	06	14	0.0	1.7	7.2	4.9	5.1	?	?	?	?	?	?	0.0	1.0	0.8	?	?	?	?
Hobart	1969	06	23	0.0	8.9	10.6	9.6	6.2	?	?	?	?	?	?	4.0	7.0	4.8	?	?	?	?
Hobart	1969	06	27	0.0	11.7	13.9	12.6	7.7	?	?	?	?	?	?	5.0	8.0	6.2	?	?	?	?
Hobart	1969	07	04	0.0	2.2	10.1	6.3	6.2	?	?	?	?	?	?	2.0	8.0	5.2	?	?	?	?
Hobart	1969	07	07	0.0	6.1	12.8	9.3	8.2	?	?	?	?	?	?	2.0	6.0	3.7	?	?	?	?
Hobart	1969	07	25	0.0	8.3	13.9	10.8	7.7	?	?	?	?	?	?	4.0	7.0	5.8	?	?	?	?
Hobart	1969	07	26	0.0	7.8	12.2	9.7	6.2	?	?	?	?	?	?	4.0	7.0	5.8	?	?	?	?
Hobart	1969	08	05	0.0	10.0	14.4	12.4	4.1	?	?	?	?	?	?	4.0	7.0	6.0	?	?	?	?
Hobart	1969	08	08	0.0	3.3	5.6	4.3	7.2	?	?	?	?	?	?	1.0	5.0	2.2	?	?	?	?
Hobart	1969	08	24	0.0	6.1	16.7	12.3	7.2	?	?	?	?	?	?	6.0	9.0	7.8	?	?	?	?
Hobart	1969	09	03	0.0	7.2	13.9	11.2	7.2	?	?	?	?	?	?	1.0	7.0	4.2	?	?	?	?
Hobart	1969	09	09	0.0	10.0	15.7	12.4	6.2	?	?	?	?	?	?	2.0	5.0	3.3	?	?	?	?
Hobart	1969	09	14	0.0	3.9	8.9	6.0	7.2	?	?	?	?	?	?	0.0	3.0	1.0	?	?	?	?
Hobart	1969	09	20	0.0	10.0	13.3	11.3	7.7	?	?	?	?	?	?	3.0	4.0	3.5	?	?	?	?
Hobart	1969	09	23	0.0	4.4	10.6	6.8	6.2	?	?	?	?	?	?	0.0	2.0	0.8	?	?	?	?
Hobart	1969	10	10	0.0	8.3	16.7	13.3	6.7	?	?	?	?	?	?	3.0	7.0	5.3	?	?	?	?
Hobart	1969	10	27	0.0	6.7	12.8	9.9	4.6	?	?	?	?	?	?	5.0	6.0	5.5	?	?	?	?
Hobart	1969	11	03	0.0	12.2	17.2	14.4	4.6	?	?	?	?	?	?	12.0	13.0	12.3	?	?	?	?
Hobart	1969	12	03	0.0	10.6	15.0	13.2	7.2	?	?	?	?	?	?	4.0	8.0	5.2	?	?	?	?
Hobart	1969	12	06	0.0	5.0	11.1	8.6	10.3	?	?	?	?	?	?	1.0	6.0	2.8	?	?	?	?
Hobart	1969	12	08	0.0	12.8	16.1	14.6	7.2	?	?	?	?	?	?	4.0	7.0	5.7	?	?	?	?
Hobart	1969	12	27	0.0	12.8	18.3	15.0	5.1	?	?	?	?	?	?	10.0	12.0	10.8	?	?	?	?
Hobart	1969	12	29	0.0	10.0	13.9	11.8	5.7	?	?	?	?	?	?	2.0	9.0	5.7	?	?	?	?
Hobart	1970	01	04	0.0	13.3	17.8	14.9	7.2	?	?	?	?	?	?	13.0	15.0	14.0	?	?	?	?
Hobart	1970	01	10	0.0	17.2	26.1	21.8	5.1	?	?	?	?	?	?	17.0	20.0	18.3	?	?	?	?
Hobart	1970	01	17	0.0	12.8	21.1	16.2	11.3	?	?	?	?	?	?	2.0	8.0	4.9	?	?	?	?
Hobart	1970	02	15	0.0	10.0	16.7	13.2	15.4	?	?	?	?	?	?	7.0	14.0	10.7	?	?	?	?
Hobart	1970	02	19	0.0	8.9	17.8	13.8	7.7	?	?	?	?	?	?	3.0	8.0	5.0	?	?	?	?
Hobart	1970	03	04	0.0	12.2	27.8	19.5	7.7	?	?	?	?	?	?	5.0	15.0	10.4	?	?	?	?
Hobart	1970	03	13	0.0	9.4	20.6	15.3	6.2	?	?	?	?	?	?	7.0	9.0	8.4	?	?	?	?
Hobart	1970	03	17	0.0	15.6	23.9	18.1	5.1	?	?	?	?	?	?	14.0	17.0	15.4	?	?	?	?
Hobart	1970	03	18	0.0	15.0	23.3	19.1	2.6	?	?	?	?	?	?	12.0	17.0	15.7	?	?	?	?
Hobart	1970	03	21	0.0	15.0	16.1	15.5	10.3	?	?	?	?	?	?	14.0	16.0	15.0	?	?	?	?
Hobart	1970	03	23	0.0	8.3	15.0	12.3	5.1	?	?	?	?	?	?	8.0	11.0	9.8	?	?	?	?
Hobart	1970	04	12	0.0	13.3	16.1	14.7	7.2	?	?	?	?	?	?	3.0	8.0	6.2	?	?	?	?
Hobart	1970	04	15	0.0	15.0	20.6	17.4	8.2	?	?	?	?	?	?	7.0	10.0	7.8	?	?	?	?
Hobart	1970	04	16	0.0	13.3	24.4	18.4	7.7	?	?	?	?	?	?	6.0	8.0	6.9	?	?	?	?
Hobart	1970	04	17	0.0	17.2	27.2	21.5	10.3	?	?	?	?	?	?	5.0	8.0	7.3	?	?	?	?
Hobart	1970	04	23	0.0	7.8	17.2	11.8	4.6	?	?	?	?	?	?	4.0	6.0	5.2	?	?	?	?
Hobart	1970	05	04	0.0	10.6	16.1	12.6	4.6	?	?	?	?	?	?	4.0	7.0	6.1	?	?	?	?
Hobart	1970	05	07	0.0	6.1	11.7	8.8	5.1	?	?	?	?	?	?	2.0	6.0	3.4	?	?	?	?
Hobart	1970	05	21	0.0	10.6	12.8	11.8	5.1	?	?	?	?	?	?	4.0	6.0	4.8	?	?	?	?
Hobart	1970	05	30	0.0	8.9	11.7	10.2	3.6	?	?	?	?	?	?	7.0	8.0	7.7	?	?	?	?
Hobart	1970	06	16	0.0	6.7	10.6	8.3	6.2	?	?	?	?	?	?	2.0	8.0	4.4	?	?	?	?
Hobart	1970	06	24	0.0	8.3	15.0	11.6	8.7	?	?	?	?	?	?	3.0	4.0	3.1	?	?	?	?
Hobart	1970	07	02	0.0	1.1	8.9	4.7	5.1	?	?	?	?	?	?	1.0	4.0	2.0	?	?	?	?
Hobart	1970	08	03	0.0	5.6	10.0	7.4	6.2	?	?	?	?	?	?	0.0	1.0	0.5	?	?	?	?
Hobart	1970	08	07	0.0	2.8	10.6	6.3	5.7	?	?	?	?	?	?	1.0	3.0	1.8	?	?	?	?
Hobart	1970	08	10	0.0	1.1	8.9	5.8	4.6	?	?	?	?	?	?	0.0	2.0	1.2	?	?	?	?
Hobart	1970	09	22	0.0	6.1	9.4	8.1	10.3	?	?	?	?	?	?	0.0	4.0	2.3	?	?	?	?
Hobart	1970	09	24	0.0	2.8	6.1	4.9	8.2	?	?	?	?	?	?	1.0	5.0	2.8	?	?	?	?
Hobart	1970	09	28	0.0	2.8	10.6	7.7	4.1	?	?	?	?	?	?	2.0	4.0	3.6	?	?	?	?
Hobart	1970	10	01	0.0	10.6	16.1	14.1	9.3	?	?	?	?	?	?	1.0	8.0	4.2	?	?	?	?
Hobart	1970	10	19	0.0	5.6	22.2	13.4	9.3	?	?	?	?	?	?	1.0	8.0	4.3	?	?	?	?
Hobart	1970	10	24	0.0	6.1	10.6	8.9	3.1	?	?	?	?	?	?	4.0	7.0	5.8	?	?	?	?
Hobart	1970	10	28	0.0	10.6	14.4	13.0	5.1	?	?	?	?	?	?	2.0	9.0	5.0	?	?	?	?
Hobart	1970	11	06	0.0	7.2	15.0	11.0	5.1	?	?	?	?	?	?	4.0	9.0	7.0	?	?	?	?
Hobart	1970	11	15	0.0	12.2	13.9	13.1	5.1	?	?	?	?	?	?	11.0	12.0	11.7	?	?	?	?
Hobart	1970	11	19	0.0	10.0	13.9	11.3	6.2	?	?	?	?	?	?	2.0	5.0	3.0	?	?	?	?
Hobart	1970	11	21	0.0	10.0	17.8	14.6	6.7	?	?	?	?	?	?	6.0	8.0	7.2	?	?	?	?
Hobart	1970	11	22	0.0	13.3	18.9	16.4	4.6	?	?	?	?	?	?	6.0	10.0	8.3	?	?	?	?
Hobart	1970	11	28	0.0	11.7	20.0	15.2	5.7	?	?	?	?	?	?	3.0	11.0	7.3	?	?	?	?
Hobart	1970	12	04	0.0	12.2	25.6	19.1	7.2	?	?	?	?	?	?	3.0	16.0	11.2	?	?	?	?
Hobart	1970	12	07	0.0	8.9	13.9	11.4	5.1	?	?	?	?	?	?	3.0	7.0	5.0	?	?	?	?
Hobart	1970	12	10	0.0	13.3	15.0	13.8	5.1	?	?	?	?	?	?	11.0	13.0	12.0	?	?	?	?
Hobart	1970	12	12	0.0	12.2	17.8	14.6	6.2	?	?	?	?	?	?	9.0	13.0	10.6	?	?	?	?
Hobart	1970	12	23	0.0	8.3	15.0	12.0	4.1	?	?	?	?	?	?	0.0	2.0	1.2	?	?	?	?
Hobart	1970	12	25	0.0	14.4	20.0	18.1	7.7	?	?	?	?	?	?	2.0	9.0	6.7	?	?	?	?
Hobart	1971	01	29	0.0	12.8	15.0	13.4	6.2	?	?	?	?	?	?	5.0	8.0	6.3	?	?	?	?
Hobart	1971	01	31	0.0	12.8	16.1	14.8	6.2	?	?	?	?	?	?	9.0	13.0	10.7	?	?	?	?
Hobart	1971	02	05	0.0	16.7	20.6	17.9	3.6	?	?	?	?	?	?	11.0	16.0	13.1	?	?	?	?
Hobart	1971	02	13	0.0	12.8	18.9	15.5	7.7	?	?	?	?	?	?	4.0	6.0	5.7	?	?	?	?
Hobart	1971	02	16	0.0	17.2	28.9	23.2	3.1	?	?	?	?	?	?	14.0	18.0	16.4	?	?	?	?
Hobart	1971	03	07	0.0	13.9	24.4	19.1	3.6	?	?	?	?	?	?	11.0	13.0	11.7	?	?	?	?
Hobart	1971	03	14	0.0	13.3	19.4	16.2	3.1	?	?	?	?	?	?	11.0	14.0	12.7	?	?	?	?
Hobart	1971	03	16	0.0	13.3	21.7	18.1	5.1	?	?	?	?	?	?	8.0	10.0	9.0	?	?	?	?
Hobart	1971	04	05	0.0	12.2	17.2	14.9	2.6	?	?	?	?	?	?	9.0	11.0	10.0	?	?	?	?
Hobart	1971	04	24	0.0	12.2	22.2	17.6	7.2	?	?	?	?	?	?	8.0	12.0	10.0	?	?	?	?
Hobart	1971	05	05	0.0	5.0	12.2	8.3	10.3	?	?	?	?	?	?	0.0	2.0	1.0	?	?	?	?
Hobart	1971	05	12	0.0	7.8	12.2	9.6	8.2	?	?	?	?	?	?	2.0	7.0	4.2	?	?	?	?
Hobart	1971	05	14	0.0	5.6	14.3	10.1	5.7	?	?	?	?	?	?	3.0	7.0	5.2	?	?	?	?
Hobart	1971	05	16	0.0	4.4	12.4	8.4	5.1	?	?	?	?	?	?	4.0	6.0	5.3	?	?	?	?
Hobart	1971	06	02	0.0	6.1	12.2	9.1	3.1	?	?	?	?	?	?	3.0	6.0	5.2	?	?	?	?
Hobart	1971	06	11	0.0	4.4	13.9	8.8	2.6	?	?	?	?	?	?	2.0	7.0	4.3	?	?	?	?
Hobart	1971	06	22	0.0	6.1	10.6	9.0	7.2	?	?	?	?	?	?	2.0	3.0	2.3	?	?	?	?
Hobart	1971	06	30	0.0	1.1	7.2	4.5	4.6	?	?	?	?	?	?	0.0	1.0	0.5	?	?	?	?
Hobart	1971	07	09	0.0	3.3	10.0	6.6	5.1	?	?	?	?	?	?	0.0	2.0	1.0	?	?	?	?
Hobart	1971	07	10	0.0	3.3	10.0	6.3	5.1	?	?	?	?	?	?	1.0	2.0	1.6	?	?	?	?
Hobart	1971	07	11	0.0	3.3	10.6	7.0	8.7	?	?	?	?	?	?	1.0	7.0	2.8	?	?	?	?
Hobart	1971	07	18	0.0	9.4	11.7	10.4	7.2	?	?	?	?	?	?	1.0	6.0	3.3	?	?	?	?
Hobart	1971	07	30	0.0	2.8	10.0	5.5	4.6	?	?	?	?	?	?	0.0	2.0	1.2	?	?	?	?
Hobart	1971	08	09	0.0	10.0	13.9	12.0	10.8	?	?	?	?	?	?	1.0	4.0	2.7	?	?	?	?
Hobart	1971	08	22	0.0	8.3	13.3	10.4	3.1	?	?	?	?	?	?	6.0	9.0	7.3	?	?	?	?
Hobart	1971	08	23	0.0	9.4	12.2	10.5	6.7	?	?	?	?	?	?	4.0	10.0	7.3	?	?	?	?
Hobart	1971	09	10	0.0	4.4	8.9	6.3	7.7	?	?	?	?	?	?	0.0	2.0	1.3	?	?	?	?
Hobart	1971	09	28	0.0	10.0	15.6	12.8	5.1	?	?	?	?	?	?	3.0	9.0	5.3	?	?	?	?
Hobart	1971	10	03	0.0	7.8	11.7	10.1	3.6	?	?	?	?	?	?	3.0	6.0	4.5	?	?	?	?
Hobart	1971	10	13	0.0	11.1	18.9	15.7	7.7	?	?	?	?	?	?	3.0	6.0	4.3	?	?	?	?
Hobart	1971	10	14	0.0	10.6	22.8	17.9	9.3	?	?	?	?	?	?	5.0	8.0	6.5	?	?	?	?
Hobart	1971	10	15	0.0	7.8	16.7	11.7	6.7	?	?	?	?	?	?	1.0	9.0	5.0	?	?	?	?
Hobart	1971	10	27	0.0	7.8	12.8	9.4	9.3	?	?	?	?	?	?	3.0	6.0	4.0	?	?	?	?
Hobart	1971	11	02	0.0	10.0	20.0	15.1	6.7	?	?	?	?	?	?	3.0	9.0	5.0	?	?	?	?
Hobart	1971	11	26	0.0	10.0	14.4	12.2	6.2	?	?	?	?	?	?	4.0	8.0	6.8	?	?	?	?
